Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_11.conllu	1	19	19.0	4.857142857142857	10.526315789473685	10.526315789473685	5.2631578947368425	0	0	10.526315789473685	0	15.789473684210526	0	5.2631578947368425	10.526315789473685	26.31578947368421	0	0	5.2631578947368425	0	0.6428571428571429	0	0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	19.0	7.0	2.6923076923076925	7	1.0	2	100.0	0	0	0.0	100.0	0.0	100.0	0	0	0	5.2631578947368425	10.526315789473685	0	0	0	10.526315789473685	0	0	0	0	0	0	10.526315789473685	0	0	0	0	0	0	0	0	0	0	0	15.789473684210526	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	0	26.31578947368421	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_12.conllu	1	22	22.0	4.65	4.545454545454546	13.636363636363637	9.090909090909092	0	0	22.727272727272727	0	18.181818181818183	0	4.545454545454546	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0.55	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	5.0	11.0	6.0	2.210526315789474	6	1.0	1	100.0	0	0	0.0	100.0	0.0	100.0	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	0	0	9.090909090909092	0	0	0	0	0	0	22.727272727272727	0	0	0	4.545454545454546	0	0	0	0	0	0	4.545454545454546	9.090909090909092	9.090909090909092	0	0	4.545454545454546	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_13.conllu	1	26	26.0	4.619047619047619	0	11.538461538461538	0	0	3.8461538461538463	7.6923076923076925	0	26.923076923076923	0	11.538461538461538	7.6923076923076925	19.23076923076923	3.8461538461538463	0	7.6923076923076925	0	0.5238095238095238	0	0	50.0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	6.0	13.0	7.0	2.35	7	1.0	3	100.0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.8461538461538463	0	0	0	3.8461538461538463	0	0	11.538461538461538	3.8461538461538463	0	0	3.8461538461538463	0	0	7.6923076923076925	0	0	0	3.8461538461538463	0	0	0	0	3.8461538461538463	0	3.8461538461538463	11.538461538461538	11.538461538461538	0	0	7.6923076923076925	0	0	0	19.23076923076923	3.8461538461538463	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_14.conllu	1	12	12.0	4.6	0	16.666666666666668	8.333333333333334	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	8.333333333333334	0	0.4	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	12.0	11.0	3.2222222222222223	11	1.0	1	100.0	0	0	100.0	0.0	100.0	0.0	0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_15.conllu	1	23	23.0	4.9375	13.043478260869565	8.695652173913043	4.3478260869565215	0	4.3478260869565215	4.3478260869565215	0	13.043478260869565	0	0	13.043478260869565	30.434782608695652	0	0	8.695652173913043	0	0.75	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	11.5	11.0	3.2666666666666666	11	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	4.3478260869565215	4.3478260869565215	0	0	0	8.695652173913043	4.3478260869565215	0	0	13.043478260869565	0	0	4.3478260869565215	0	0	0	0	0	0	0	0	4.3478260869565215	0	0	4.3478260869565215	8.695652173913043	0	0	0	4.3478260869565215	0	4.3478260869565215	30.434782608695652	4.3478260869565215	0	0	0	0	0	0	0	0	0
output_test_news_16.conllu	1	7	7.0	7.142857142857143	14.285714285714286	14.285714285714286	0	0	0	28.571428571428573	0	28.571428571428573	0	0	0	0	0	0	14.285714285714286	0	0.5714285714285714	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	3.0	7.0	3.0	1.6666666666666667	3	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_17.conllu	1	9	9.0	5.625	22.22222222222222	0	0	22.22222222222222	11.11111111111111	0	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	50.0	0	0	50.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	9.0	7.0	2.5714285714285716	7	0	0	0	0	0	0	0	100.0	0.0	0	0	0	0	11.11111111111111	0	22.22222222222222	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	11.11111111111111	11.11111111111111	100.0	0.0	0	0	0	0	0	0
output_test_news_18.conllu	1	19	19.0	5.1875	10.526315789473685	10.526315789473685	5.2631578947368425	5.2631578947368425	0	15.789473684210526	0	15.789473684210526	0	5.2631578947368425	10.526315789473685	15.789473684210526	0	0	5.2631578947368425	0	0.5625	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	9.5	11.0	2.8666666666666667	11	1.0	1	100.0	0	0	100.0	0.0	100.0	0.0	0	0	0	5.2631578947368425	10.526315789473685	0	0	0	10.526315789473685	0	0	0	0	5.2631578947368425	0	15.789473684210526	0	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	10.526315789473685	0	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	15.789473684210526	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_19.conllu	1	8	8.0	6.6	0	0	25.0	0	12.5	0	0	25.0	0	0	0	37.5	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	7.0	4.5	7	0	0	0	0	0	0	0	0	0	0	0	0	25.0	0	0	0	0	0	12.5	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.5	12.5	0	0	0	0	0	0	0	0	0
output_test_news_20.conllu	1	18	18.0	5.333333333333333	11.11111111111111	11.11111111111111	5.555555555555555	11.11111111111111	0	11.11111111111111	0	5.555555555555555	0	11.11111111111111	11.11111111111111	16.666666666666668	5.555555555555555	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	50.0	50.0	0	100.0	0	0	0	0	0	50.0	0	50.0	2.0	100.0	0	0	0	0	0	0	0	0	3.0	9.0	12.0	3.2142857142857144	12	0	0	0	0	0	0	0	0.0	100.0	0	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	0	0	5.555555555555555	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	5.555555555555555	0	0	0	5.555555555555555	0	11.11111111111111	0	0	0	0	0	0	16.666666666666668	5.555555555555555	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
output_test_news_21.conllu	1	22	22.0	4.764705882352941	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0	13.636363636363637	0	13.636363636363637	0	4.545454545454546	13.636363636363637	22.727272727272727	0	0	9.090909090909092	0	0.5882352941176471	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	2.0	100.0	1.5	0	50.0	50.0	0	0	0	0	4.0	11.0	10.0	2.6875	10	1.0	1	100.0	0	0	100.0	0.0	0	0	0	0	0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0	9.090909090909092	0	4.545454545454546	4.545454545454546	0	0	0	13.636363636363637	0	0	0	0	0	0	0	0	4.545454545454546	0	0	9.090909090909092	0	0	0	4.545454545454546	4.545454545454546	0	0	22.727272727272727	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_22.conllu	1	19	19.0	4.588235294117647	5.2631578947368425	10.526315789473685	0	0	5.2631578947368425	21.05263157894737	0	21.05263157894737	0	5.2631578947368425	5.2631578947368425	10.526315789473685	0	0	15.789473684210526	0	0.5294117647058824	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0	0	0	33.333333333333336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	5.0	6.333333333333333	13.0	3.25	13	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	5.2631578947368425	0	5.2631578947368425	0	0	0	10.526315789473685	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	0	21.05263157894737	0	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
output_test_news_23.conllu	1	6	6.0	7.0	16.666666666666668	16.666666666666668	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	6.0	4.0	2.0	4	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	16.666666666666668	16.666666666666668	16.666666666666668	100.0	0.0	0	0	0	0	0	0
output_test_news_24.conllu	1	16	16.0	3.933333333333333	6.25	25.0	6.25	0	0	18.75	0	31.25	0	0	6.25	6.25	0	0	0	0	0.5333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	8.0	2.4285714285714284	8	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	25.0	0	0	0	0	0	0	18.75	0	0	0	0	0	0	6.25	0	0	0	0	25.0	0	0	0	0	0	0	0	6.25	6.25	0	0	0	0	0	0	0	0	0
output_test_news_25.conllu	1	19	19.0	5.266666666666667	5.2631578947368425	10.526315789473685	0	5.2631578947368425	0	21.05263157894737	0	15.789473684210526	0	10.526315789473685	5.2631578947368425	21.05263157894737	0	0	5.2631578947368425	0	0.4	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	19.0	15.0	2.857142857142857	15	2.0	1	0	100.0	0	0.0	100.0	0	0	0	0	0	0	5.2631578947368425	0	5.2631578947368425	0	10.526315789473685	0	0	0	5.2631578947368425	0	0	15.789473684210526	5.2631578947368425	0	0	0	0	0	0	0	0	0	0	10.526315789473685	0	0	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	21.05263157894737	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
