Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_11.conllu	1	50	50.0	4.795918367346939	2.0	12.0	2.0	2.0	10.0	14.0	0	22.0	2.0	0	6.0	8.0	2.0	2.0	0	16.0	0	0.5102040816326531	12.5	0	12.5	75.0	0	0	100.0	0	87.5	0	0	12.5	0	0	71.42857142857143	0	0	28.571428571428573	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	8.0	100.0	2.875	0	12.5	12.5	62.5	0	12.5	0	13.0	6.25	12.0	2.1458333333333335	12	1.0	1	100.0	0	0	0	0.0	100.0	50.0	50.0	0	2.0	2.0	0	2.0	0	2.0	0	12.0	10.0	2.0	0	12.0	0	0	6.0	4.0	4.0	0	0	2.0	0	0	0	0	0	2.0	0	2.0	4.0	8.0	0	2.0	6.0	12.0	0	0	2.0	2.0	0	0	25.0	75.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_12.conllu	1	54	54.0	4.340425531914893	9.25925925925926	9.25925925925926	3.7037037037037037	3.7037037037037037	1.8518518518518519	12.962962962962964	0	20.37037037037037	0	0	5.555555555555555	5.555555555555555	12.962962962962964	3.7037037037037037	0	11.11111111111111	0	0.574468085106383	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	50.0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	6.0	100.0	3.5	0	33.333333333333336	0	16.666666666666668	0	33.333333333333336	16.666666666666668	5.0	9.0	23.0	3.9347826086956523	23	2.0	1	0	100.0	0	0	20.0	80.0	66.66666666666667	33.333333333333336	3.7037037037037037	0	3.7037037037037037	3.7037037037037037	9.25925925925926	0	3.7037037037037037	0	9.25925925925926	1.8518518518518519	0	0	1.8518518518518519	0	0	12.962962962962964	0	0	0	0	1.8518518518518519	0	0	0	0	0	0	3.7037037037037037	3.7037037037037037	5.555555555555555	5.555555555555555	0	0	5.555555555555555	9.25925925925926	0	0	12.962962962962964	1.8518518518518519	0	0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_13.conllu	1	31	31.0	5.607142857142857	9.67741935483871	9.67741935483871	0	3.225806451612903	3.225806451612903	22.580645161290324	0	16.129032258064516	0	0	12.903225806451612	0	9.67741935483871	0	0	12.903225806451612	0	0.42857142857142855	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	2.75	0	0	50.0	25.0	25.0	0	0	5.0	6.2	19.0	3.111111111111111	19	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	3.225806451612903	0	0	6.451612903225806	0	0	0	6.451612903225806	3.225806451612903	0	0	3.225806451612903	3.225806451612903	0	12.903225806451612	9.67741935483871	0	0	0	3.225806451612903	0	0	0	0	0	0	0	3.225806451612903	3.225806451612903	9.67741935483871	0	0	6.451612903225806	6.451612903225806	0	3.225806451612903	9.67741935483871	3.225806451612903	0	3.225806451612903	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
output_test_tweets_14.conllu	1	39	39.0	6.088235294117647	15.384615384615385	7.6923076923076925	0	7.6923076923076925	2.5641025641025643	15.384615384615385	0	15.384615384615385	0	0	2.5641025641025643	7.6923076923076925	12.820512820512821	2.5641025641025643	0	10.256410256410257	0	0.5588235294117647	0	25.0	50.0	25.0	0	0	50.0	50.0	50.0	0	0	50.0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	100.0	2.5	0	0	75.0	0	25.0	0	0	8.0	9.75	32.0	6.393939393939394	32	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.5641025641025643	0	0	15.384615384615385	2.5641025641025643	5.128205128205129	0	7.6923076923076925	2.5641025641025643	2.5641025641025643	0	2.5641025641025643	2.5641025641025643	0	15.384615384615385	0	0	0	0	0	0	0	0	0	0	0	0	2.5641025641025643	5.128205128205129	10.256410256410257	0	0	5.128205128205129	2.5641025641025643	0	0	12.820512820512821	2.5641025641025643	0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_15.conllu	1	44	44.0	5.195121951219512	9.090909090909092	4.545454545454546	11.363636363636363	2.272727272727273	2.272727272727273	6.818181818181818	0	11.363636363636363	0	0	6.818181818181818	29.545454545454547	6.818181818181818	0	0	9.090909090909092	0	0.7560975609756098	25.0	0	0	75.0	0	0	100.0	0	100.0	0	0	0	0	0	25.0	50.0	0	25.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	5.0	100.0	3.5	0	0	25.0	25.0	25.0	25.0	0	8.0	8.8	11.0	2.275	11	1.0	2	100.0	0	0	0	33.333333333333336	66.66666666666667	66.66666666666667	33.333333333333336	0	0	4.545454545454546	11.363636363636363	6.818181818181818	2.272727272727273	0	0	4.545454545454546	2.272727272727273	2.272727272727273	0	2.272727272727273	2.272727272727273	0	6.818181818181818	0	0	0	0	2.272727272727273	0	0	0	0	0	18.181818181818183	2.272727272727273	0	11.363636363636363	6.818181818181818	0	0	4.545454545454546	0	0	0	6.818181818181818	2.272727272727273	0	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_16.conllu	1	23	23.0	4.217391304347826	0	4.3478260869565215	0	0	8.695652173913043	0	0	4.3478260869565215	0	0	0	82.6086956521739	0	0	0	0	0	0.8695652173913043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	12.0	4.090909090909091	12	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3478260869565215	8.695652173913043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.91304347826087	0	0	8.695652173913043	0	0	0	0	0	0	0	0	4.3478260869565215	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_17.conllu	1	54	54.0	4.48936170212766	5.555555555555555	7.407407407407407	7.407407407407407	12.962962962962964	1.8518518518518519	12.962962962962964	0	14.814814814814815	0	0	9.25925925925926	0	12.962962962962964	1.8518518518518519	0	12.962962962962964	0	0.46808510638297873	14.285714285714286	0	14.285714285714286	71.42857142857143	0	0	83.33333333333333	16.666666666666668	85.71428571428571	0	0	14.285714285714286	0	0	33.333333333333336	0	0	66.66666666666667	0	20.0	0	80.0	20.0	0	60.0	20.0	71.42857142857143	0	28.571428571428573	0	0	0	40.0	0	0	60.0	11.0	100.0	2.857142857142857	0	0	57.142857142857146	0	42.857142857142854	0	0	7.0	4.909090909090909	18.0	3.6739130434782608	18	1.0	1	100.0	0	0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	5.555555555555555	3.7037037037037037	7.407407407407407	1.8518518518518519	0	3.7037037037037037	1.8518518518518519	7.407407407407407	1.8518518518518519	0	0	1.8518518518518519	7.407407407407407	0	12.962962962962964	0	0	0	0	0	0	0	0	0	0	0	0	1.8518518518518519	1.8518518518518519	14.814814814814815	1.8518518518518519	0	3.7037037037037037	5.555555555555555	0	0	12.962962962962964	1.8518518518518519	0	0	10.0	90.0	66.66666666666667	33.333333333333336	1.6666666666666667	33.333333333333336	66.66666666666667	0	0	0
output_test_tweets_18.conllu	1	47	47.0	4.571428571428571	4.25531914893617	8.51063829787234	4.25531914893617	2.127659574468085	6.382978723404255	23.404255319148938	0	17.02127659574468	0	0	6.382978723404255	6.382978723404255	10.638297872340425	0	0	8.51063829787234	2.127659574468085	0.4523809523809524	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	100.0	2.25	0	50.0	25.0	0	0	25.0	0	7.0	9.4	28.0	3.6097560975609757	28	1.0	1	100.0	0	0	0	25.0	75.0	100.0	0.0	0	2.127659574468085	0	4.25531914893617	4.25531914893617	0	0	0	8.51063829787234	6.382978723404255	0	0	8.51063829787234	2.127659574468085	0	19.148936170212767	0	4.25531914893617	0	0	2.127659574468085	0	0	0	0	0	0	0	0	4.25531914893617	6.382978723404255	0	0	8.51063829787234	4.25531914893617	0	2.127659574468085	10.638297872340425	2.127659574468085	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_19.conllu	1	50	50.0	5.097560975609756	4.0	6.0	8.0	8.0	2.0	6.0	4.0	4.0	4.0	0	12.0	8.0	18.0	2.0	0	10.0	4.0	0.4146341463414634	0	0	0	100.0	0	0	100.0	0	40.0	0	60.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	33.333333333333336	0	66.66666666666667	0	75.0	0	25.0	0	0	0	0	0	0	100.0	6.0	100.0	3.8	0	20.0	0	0	40.0	40.0	0	8.0	8.333333333333334	14.0	3.075	14	0	0	0	0	0	0	50.0	50.0	100.0	0.0	0	0	4.0	8.0	0	2.0	6.0	0	6.0	2.0	2.0	0	4.0	2.0	0	6.0	0	0	2.0	0	0	2.0	0	0	2.0	2.0	0	0	2.0	0	6.0	0	2.0	8.0	6.0	0	0	20.0	2.0	0	4.0	16.666666666666668	83.33333333333333	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_20.conllu	1	43	43.0	4.976744186046512	0	4.651162790697675	0	2.3255813953488373	2.3255813953488373	4.651162790697675	0	0	0	0	0	81.3953488372093	0	0	0	4.651162790697675	0	0.8604651162790697	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	0	100.0	0	0	0	0	100.0	0	0	0	0	2.0	0.0	3.0	0	50.0	0	0	0	50.0	0	10.0	21.5	17.0	3.3095238095238093	17	1.0	1	100.0	0	0	0	50.0	50.0	100.0	0.0	4.651162790697675	0	0	0	0	0	2.3255813953488373	0	4.651162790697675	2.3255813953488373	0	0	2.3255813953488373	0	0	4.651162790697675	0	0	0	0	0	0	0	0	0	0	60.46511627906977	0	0	6.976744186046512	2.3255813953488373	0	0	4.651162790697675	2.3255813953488373	0	0	0	2.3255813953488373	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
